,x1,x2,x3,x5,x6,x7,x8,x9,x10,x11,x12,x13
8630,0.47214,0.07025,-1.84504,1.76986,0.17026,1,-1.01673,-0.75201,-9.75878,3.6495,1,1.4382
8631,-1.19883,-0.09466,-1.18504,1.62362,-0.34353,0,0.80879,-1.36415,-7.02486,-2.10828,1,-6.58668
8632,-0.02565,0.34585,1.96745,2.094,-0.38372,4,-1.55121,0.65939,-7.75785,-0.8436,1,0.85549
8633,0.40463,0.47431,-2.1477,2.00216,1.06771,1,-1.10757,0.19964,-8.76904,-0.54979,1,0.94932
8634,1.68748,1.18391,-4.73167,2.29544,1.38191,2,0.27123,1.50624,-11.59322,4.19324,1,6.07159
8635,0.25543,0.37014,0.45181,1.33455,-0.00851,1,0.49389,-0.28098,-8.92461,2.39058,0,1.50304
8636,0.01514,0.22919,-2.28624,1.84808,0.33232,1,-0.29004,2.66773,-11.67286,2.17663,1,-1.06742
8637,0.74409,-0.57257,-5.41375,2.40917,-0.1597,1,0.51429,1.61857,-7.59229,-1.21185,1,1.01357
8638,-1.00935,0.20452,3.82025,2.28776,0.54785,0,-0.61547,0.64169,-9.60908,1.31893,1,-3.13662
8639,-0.28078,-1.391,-2.10505,2.32776,-1.11096,4,-1.1098,-1.45879,-7.0796,-0.4413,1,-2.45643
8640,-0.55921,-0.14038,-1.26925,1.58632,0.57571,4,-0.05277,1.97543,-9.51071,-0.84405,1,-3.43069
8641,-0.87185,0.04856,-1.54254,1.4775,0.45018,0,2.20925,0.35648,-7.95032,0.55906,1,-5.13051
8642,-0.31002,0.32831,2.1804,1.68112,-0.25945,4,-1.57487,1.84783,-12.46682,-0.84617,1,-0.45991
8643,-0.54544,0.14716,2.73227,2.31585,-0.1833,4,-1.41677,-1.81685,-9.65695,-0.10598,1,-1.36105
8644,-2.02828,0.23375,-5.57518,2.52398,0.0428,0,1.27366,-1.55671,-8.29444,-1.95122,1,-12.92899
8645,0.97076,0.4219,-3.7421,1.40243,-0.38205,3,-1.50658,1.20413,-7.48718,-2.99144,1,2.98277
8646,-0.05646,-1.03362,4.61888,2.56433,-1.74062,4,-1.26058,0.32475,-8.69384,-0.64743,1,2.02712
8647,0.92803,0.9577,-4.24701,1.79347,0.4534,3,-1.69839,-0.253,-10.27295,1.83453,1,2.51666
8648,-0.16302,0.82216,-3.09735,2.30363,0.20145,4,2.79183,-0.25919,-7.16333,-1.37093,1,-2.36376
8649,1.87766,0.95643,-3.43037,2.42269,1.82635,2,0.96592,0.23835,-8.989,-1.44458,1,7.6731
8650,0.56036,-0.25152,-2.48263,1.78896,-0.01704,1,1.10614,0.90015,-11.62069,2.87426,1,1.56047
8651,-1.14502,0.18421,-0.42134,1.34912,-0.14313,0,0.15255,-0.60729,-10.07811,1.02324,0,-5.93575
8652,-0.95989,-0.25015,-2.49929,2.25664,0.17932,0,0.07078,1.11039,-7.46599,0.07184,1,-6.04912
8653,0.66416,-0.11484,-6.3305,2.45764,-0.00116,1,-0.44947,0.68016,-8.89549,-0.45301,1,0.15557
8654,0.5641,0.1734,-0.55378,2.25879,-0.37005,1,-1.20196,-1.00127,-8.33722,0.63291,0,2.54361
8655,-0.55334,0.58185,-1.08084,2.05536,0.7669,4,-0.08935,-2.00314,-13.09892,2.24241,0,-3.3071
8656,0.889,0.32695,3.95182,2.16904,0.27375,3,-0.23316,0.49371,-9.36386,-0.56725,1,6.42089
8657,1.47256,-0.05331,-3.01347,1.56957,-0.22227,3,-0.33938,-0.9566,-7.86956,0.67781,1,5.85609
8658,-0.36415,1.31239,4.59383,2.44265,1.62733,4,0.74707,-0.16838,-10.52641,2.23547,1,0.47618
8659,-0.68351,-0.14186,0.75927,2.39267,-0.11287,4,-0.10464,-0.04637,-8.768,3.20621,0,-3.03789
8660,-0.94713,-0.60206,-3.39952,1.96975,-0.46351,0,-0.25928,-1.41055,-9.94624,-0.49305,1,-6.43543
8661,-0.8715,0.50121,1.24286,2.0893,0.97277,0,-2.31145,-0.95987,-10.85972,1.88948,1,-3.73609
8662,0.62322,-0.27812,0.28397,1.4371,0.09917,1,0.87555,-0.40639,-8.85935,4.25266,0,3.25809
8663,-1.27957,0.33386,0.96936,1.65878,0.22672,0,-0.41994,1.86007,-9.9548,-1.62237,1,-5.91316
8664,-0.72744,0.31858,-0.00366,1.76556,1.26722,4,-0.30244,1.61815,-8.48977,-1.87643,0,-3.63904
8665,-0.81287,-0.59009,-0.91062,2.3708,-0.60304,0,1.01231,-0.95863,-9.53192,1.65016,1,-4.51967
8666,0.83845,0.69842,-2.03939,1.8828,1.05268,3,2.00517,0.54745,-6.02897,-0.06761,1,3.17256
8667,-2.0509,-1.15545,3.23433,2.32637,-0.61458,0,0.0804,0.13831,-11.82164,3.12744,1,-8.63733
8668,0.79261,-0.13348,-1.90424,2.49642,0.08593,3,-1.39938,1.16063,-9.22831,-1.47694,1,3.01095
8669,0.44378,0.96515,2.9753,1.76074,0.17671,1,-2.03194,-1.28984,-8.5496,-1.57002,1,3.70655
8670,0.25606,-0.11212,-1.02174,2.33158,-0.30091,1,0.37748,-0.82226,-7.42196,-0.01629,1,0.76941
8671,2.31979,1.94186,-5.96746,2.17519,3.18681,2,0.7341,1.12902,-7.51575,1.7005,1,8.6152
8672,0.70808,0.46889,-2.95953,2.09623,0.39406,1,-0.69008,0.42329,-7.94621,1.72585,1,2.06062
8673,-0.12947,-0.61073,-2.75858,2.02309,0.46366,4,0.70275,0.49974,-10.13249,-1.34129,1,-2.02664
8674,0.37726,-0.87295,-2.88481,2.53547,-1.52258,1,1.26057,1.96713,-8.2103,-0.30213,1,0.44388
8675,0.65611,0.10771,-1.55315,1.93594,0.78125,1,-1.15708,-2.27216,-11.82971,4.62212,1,2.50399
8676,0.04173,-0.30837,3.14896,2.01124,-0.62512,1,-0.45069,0.29766,-7.54361,0.13372,1,1.78312
8677,1.40826,0.46382,-2.775,2.26602,0.76382,3,1.35255,-0.11869,-11.40104,1.61942,1,5.6538
8678,1.49722,-0.60088,-3.7205,2.6132,-1.24163,3,-0.49342,-0.01123,-8.40253,-1.44486,1,5.62587
8679,-0.43216,0.12093,1.23898,1.92684,0.54063,4,-1.70254,0.81233,-9.82087,-4.38559,1,-1.54132
8680,1.0997,0.94122,-3.33638,1.89523,0.68229,3,-0.746,-0.30606,-9.30723,4.25109,1,3.83032
8681,0.4914,0.92867,0.44349,2.25003,1.62133,1,0.58855,1.93946,-2.89382,0.42947,1,2.67875
8682,1.04416,-0.53217,-7.18904,2.34985,-0.44259,3,-0.57966,0.54375,-7.51579,-3.23384,1,1.62629
8683,-0.34309,-0.29401,1.84544,2.18878,-0.50196,4,0.60321,1.02746,-12.27081,-2.20087,1,-0.79271
8684,-0.53188,-0.91567,1.70891,1.55091,-0.29383,4,-2.66581,1.61518,-8.2042,0.55423,0,-1.80497
8685,-0.20816,0.70852,-1.97773,2.90743,1.37098,4,-1.28042,1.05076,-8.47143,-2.58696,1,-2.02965
8686,0.16057,-0.69152,-1.55893,1.73494,0.01194,1,0.52481,0.31919,-8.00013,-1.23383,1,0.0234
8687,2.21824,1.13957,-2.36647,1.55597,1.14769,2,0.97494,0.27145,-8.06453,-1.06132,1,9.90795
8688,-0.32403,0.85969,0.91688,2.26793,1.06315,4,1.98846,2.2445,-6.69631,-1.20234,1,-1.1617
8689,0.379,-0.56937,-1.54738,2.39199,-0.89977,1,2.04657,0.28439,-9.08324,-1.17616,1,1.12133
8690,-0.10061,0.29338,-5.45143,1.65852,0.578,4,0.4431,-0.06033,-11.0571,1.70791,1,-3.22875
8691,-0.82838,-0.34384,0.53206,1.79415,-0.90122,0,-0.42381,-0.00829,-9.98002,2.37386,0,-3.87585
8692,0.00954,0.7412,-1.1637,3.22585,0.8331,1,-1.66437,1.40178,-10.27054,-0.07413,0,-0.53414
8693,-0.36912,-1.98753,2.17659,1.31945,-1.42725,4,1.18111,-1.03178,-9.61534,2.018,0,-0.75732
8694,1.32603,-0.03883,-1.54174,2.28599,-0.41744,3,-0.1604,1.0832,-9.2858,-0.78005,1,5.85926
8695,-1.00762,0.31351,-6.28214,1.44688,0.41598,0,-0.01951,0.83452,-12.11387,3.53669,1,-8.17915
8696,-0.16635,-0.26317,-8.31254,1.90865,-0.21709,4,-0.2528,1.47562,-7.74211,-2.49518,1,-4.98801
8697,-1.69654,-1.09762,-2.63695,2.68286,-1.08241,0,-1.57185,0.23587,-9.52595,0.89411,1,-9.8012
8698,0.17096,-0.04974,0.86941,2.38681,0.9758,1,-1.79296,-1.21314,-5.82235,-1.4171,0,1.28948
8699,0.03061,-0.79393,1.03954,2.52053,-0.85758,1,-3.21774,1.46573,-10.02881,-1.39624,0,0.67282
8700,1.10269,-0.33875,-0.17874,2.50355,-0.72472,3,-0.3444,2.74816,-8.01524,-1.17773,0,5.4241
8701,-0.43691,-0.63922,-2.02504,1.56583,-0.37164,4,-0.65487,2.0838,-6.79812,-0.73311,1,-3.19709
8702,1.36943,0.63325,-1.82449,2.09271,0.70958,3,-0.01683,0.53667,-8.74883,-1.12592,1,5.93491
8703,0.92588,0.19111,2.07441,2.55749,1.34343,3,-0.39857,-0.45683,-8.57891,-0.8102,1,5.6666
8704,-0.3659,-0.41201,-3.41961,1.93104,0.0063,4,0.32125,-0.6815,-10.10401,2.22273,1,-3.53929
8705,1.13665,-0.68598,-3.06357,2.25324,-0.65198,3,0.12604,-0.54791,-9.23035,0.91872,1,4.15145
8706,-0.10576,-0.53393,4.39282,2.28847,-0.85271,4,-0.74244,-0.58252,-11.74726,0.0466,1,1.66761
8707,0.13278,-0.5536,-4.17349,1.36145,0.36173,1,-0.20311,-1.06205,-13.08193,-0.56542,1,-1.42284
8708,0.87693,0.54183,-2.14285,2.56335,0.64515,3,-1.07853,0.59069,-10.54188,-2.5498,1,3.31321
8709,-1.34076,-1.29649,1.73183,1.57285,-1.84417,0,-0.92835,-1.25581,-10.53593,1.80353,0,-5.83789
8710,-1.01818,-0.09237,-3.59434,2.06493,-0.06786,0,4.01347,2.9946,-7.49964,-2.03361,1,-6.88809
8711,1.01908,-0.61216,-3.64884,2.55623,-0.10242,3,-0.6285,-0.41351,-8.19104,-1.59173,1,3.27097
8712,0.23216,0.2029,-2.6496,2.00875,0.48056,1,0.94061,0.63098,-5.12458,-1.47388,1,-0.16402
8713,-0.80917,0.13395,-1.81228,2.12811,-0.25129,0,-0.29834,-0.46716,-9.08518,-1.14436,1,-4.95197
8714,-0.11747,-0.54785,1.74045,2.1693,-0.30882,4,0.5993,0.15068,-8.85978,-0.37647,1,0.28287
8715,1.04722,0.86574,-3.89472,2.51989,1.49012,3,1.26351,-1.20409,-10.9927,2.0108,1,3.28876
8716,0.39846,-0.84603,3.93937,2.03771,-1.66001,1,-0.06286,-0.50143,-7.75657,1.16863,1,3.96199
8717,-0.84684,0.8766,-4.55189,1.58849,1.55747,0,-1.57745,-0.62635,-8.18053,-0.94637,1,-6.51014
8718,-0.14664,-1.82891,-3.6515,1.96666,-2.57045,4,3.07639,1.25781,-8.14432,-3.18899,1,-2.55896
8719,0.50742,-0.16686,-3.80425,1.65244,-0.34317,1,1.73707,2.37677,-10.19639,-1.2388,1,0.63497
8720,-1.04608,-0.5147,-1.16443,2.23838,-1.04492,0,-0.91741,-0.76838,-7.40592,-0.91773,1,-5.81263
8721,-0.81031,-0.11851,-1.25174,2.49228,-0.28831,0,0.42541,0.15361,-8.32382,-3.05084,1,-4.67743
8722,-0.50287,0.7882,2.73956,2.04272,0.5998,4,-0.07346,0.4499,-7.69424,-0.83909,1,-1.14459
8723,-0.01927,-1.1438,-3.20139,2.25324,-1.05731,4,0.0615,1.27741,-11.53335,3.80395,1,-1.69705
8724,0.76353,-0.14455,-2.18882,2.15049,-0.0163,3,0.29885,-0.1497,-8.82799,-0.15357,1,2.72325
8725,0.47098,-0.84284,-1.86371,2.63047,-0.73184,1,-0.50649,2.16675,-10.55863,0.86508,1,1.42305
8726,-1.71345,0.55879,-1.36409,2.49471,0.59883,0,0.2631,0.18386,-9.67296,1.16063,0,-9.24929
8727,-0.21345,0.07854,2.1042,1.42119,-0.92022,4,1.5343,-1.13774,-7.80713,-2.0312,1,-0.01514
8728,-0.09927,0.95602,2.65892,1.74925,0.21914,4,-0.31827,-0.56545,-9.96623,2.66745,1,0.83311
8729,1.03585,-0.86976,-0.77791,2.47158,-1.13545,3,-0.84062,0.29683,-10.66957,4.46803,1,4.79027
8730,2.39978,0.78464,-1.20117,2.67008,-0.6713,2,1.29268,-1.3666,-8.80849,-2.78569,0,11.3983
8731,-1.52419,0.99338,-1.52704,1.9943,1.50016,0,-1.39175,-0.16316,-10.10244,-0.4262,0,-8.38448
8732,-1.1795,-0.74709,5.27561,1.97262,-0.25682,0,1.07391,-0.21334,-9.68475,0.32804,1,-3.25968
8733,0.11957,0.96344,-0.66107,2.60249,0.98577,1,0.30063,-2.94062,-10.27957,-0.79655,0,0.26729
8734,1.28055,-0.80809,-1.26236,2.18013,-0.8017,3,1.87299,-0.94693,-10.05653,-2.71351,1,5.77157
8735,2.51933,-0.3763,-7.1235,1.83449,-1.40187,2,-3.28519,0.9506,-9.07869,-2.99028,1,9.03488
8736,1.0065,-0.42621,3.73488,1.95566,0.35541,3,-2.03155,0.66354,-8.32088,1.77323,1,6.89996
8737,-0.39488,0.54961,-1.99976,2.24798,-0.79527,4,-0.03191,1.00218,-9.5939,0.44402,1,-2.97426
8738,-0.05994,0.06971,4.81125,1.89728,-0.51748,4,2.34003,1.06194,-12.85205,3.799,1,2.10595
8739,0.85041,0.71528,1.99251,2.45682,1.31354,3,-0.75018,1.45098,-9.98612,-2.98385,1,5.24829
8740,1.30177,0.75695,-2.41635,1.43177,0.93065,3,2.36993,-0.05881,-6.99636,0.4593,1,5.30066
8741,-0.25745,0.02549,-2.22452,2.3125,-0.23541,4,-1.14384,-3.09229,-11.36911,-1.83027,1,-2.3995
8742,-0.34204,-1.1513,-2.80728,2.32419,-1.79941,4,0.41192,-0.74839,-6.54249,2.33153,1,-3.11383
8743,-1.01312,-1.03981,1.20721,2.29582,-1.38288,0,-0.38815,0.50772,-7.05702,-1.14652,0,-4.46197
8744,-0.46247,-0.68834,-6.17127,1.58888,-0.80699,4,0.88489,0.78435,-10.02844,0.23371,1,-5.39798
8745,0.90283,0.69844,-1.76272,1.72249,1.0181,3,1.40026,-0.87815,-9.32861,-2.26245,1,3.6328
8746,-1.27688,0.05245,0.23323,1.52022,0.2977,0,-0.93371,-1.11792,-7.31763,1.2142,0,-6.26777
8747,-0.43609,0.5303,-2.73574,2.50556,0.50458,4,-1.74191,-3.17216,-8.86954,-0.99939,1,-3.54832
8748,-1.79648,-0.16582,-2.29115,2.30413,0.59089,0,-0.98219,0.7834,-7.72927,-4.12052,1,-10.12798
8749,0.80214,-0.428,-3.24062,1.92091,-0.26099,3,-0.11275,-0.72821,-11.00865,0.36562,1,2.39041
8750,-0.18332,0.16354,-2.16311,2.69777,0.7312,4,0.13367,1.65771,-7.51628,-0.62076,1,-1.99817
8751,-0.02028,0.28841,1.62959,1.96081,0.63661,4,-1.18243,2.75901,-7.23393,-4.51651,1,0.7134
8752,1.0518,0.17452,1.00155,1.39933,0.47825,3,1.9126,2.17615,-9.02084,-0.77623,1,5.75976
8753,0.53805,-0.0712,-2.93421,1.88015,-0.67375,1,-1.4369,-1.74675,-12.11733,-0.84433,1,1.22313
8754,0.12114,-0.42141,6.7479,1.60064,-0.07963,1,2.08744,-0.55005,-8.98592,1.46414,1,3.97968
8755,0.91769,-0.29442,1.98662,1.74961,-0.54166,3,-0.46751,0.12107,-7.41912,3.07359,1,5.58176
8756,1.04308,-0.38884,-1.74263,2.77999,0.14348,3,-0.84013,-1.39563,-8.37204,-1.42507,1,4.34409
8757,0.1701,-0.031,-4.61699,2.11986,0.6831,1,-0.00289,-1.17029,-6.20805,-1.12245,1,-1.45797
8758,-1.00382,0.73161,3.73108,3.1431,1.46545,0,-2.08611,2.27629,-8.72102,-0.51123,1,-3.15354
8759,-1.3636,-0.55169,-2.48381,1.53844,-0.18292,0,-1.58492,-0.69408,-12.28823,1.7868,1,-8.05991
8760,-0.71119,1.66117,2.16055,1.90528,1.82147,4,-0.96355,1.28709,-8.89995,-0.37757,1,-2.47568
8761,0.24279,-0.24149,-1.92989,2.40291,-0.06641,1,1.50554,0.38438,-6.25634,-1.54055,1,0.24902
8762,-0.86814,-0.62662,4.12943,2.12426,-0.75732,0,-1.2295,-1.94639,-11.07469,1.41085,1,-2.276
8763,0.45781,-0.02235,0.09987,1.49249,0.13002,1,0.27885,-0.74576,-9.79964,2.83963,0,2.33896
8764,-0.84815,0.88118,0.74767,2.51063,1.5014,0,1.1637,-0.18685,-9.66793,2.40776,1,-3.86691
8765,1.66011,0.4183,-5.80062,1.99162,1.05097,2,0.34777,-1.56486,-7.90685,-2.10822,1,5.40022
8766,-0.38523,-1.60951,-0.40121,2.10267,-2.04027,4,-1.1965,0.31032,-7.44787,-2.26218,1,-2.12675
8767,-1.40457,0.19765,2.13336,1.79312,-0.11317,0,2.17407,1.02412,-7.7752,-1.65329,1,-5.95617
8768,1.58399,0.4096,-4.00567,2.27217,0.30731,2,1.41866,0.30847,-10.37289,-0.81854,1,5.91709
8769,0.8942,0.43609,0.3996,2.11001,-0.46321,3,2.40963,-1.33801,-8.24169,-2.00598,0,4.67082
8770,1.68745,0.65515,-3.16245,1.79698,0.38126,2,0.11387,0.08237,-9.95414,-1.27555,1,6.85601
8771,-1.83396,-0.28024,6.87726,2.27692,-0.06015,0,-0.82922,-0.64515,-10.42125,-0.07323,1,-5.73119
8772,-0.99862,1.17203,-2.59771,2.6571,0.96423,0,2.03508,-0.78763,-10.37423,-1.73766,1,-6.29197
8773,0.17092,0.29589,-9.63805,2.63862,-0.45159,1,-0.9234,0.84453,-8.13752,-2.91054,1,-3.96444
8774,0.53179,0.91884,-0.87135,1.87077,0.32903,1,0.56221,-0.34895,-8.67238,1.44726,0,2.22327
8775,-1.97101,-0.6576,3.79053,1.53055,-0.72465,0,-0.36816,-1.34216,-7.78877,-2.54761,1,-7.95981
8776,-0.88902,-0.22697,-1.68546,1.81575,0.24151,0,0.39408,-0.64487,-9.35659,-3.46447,1,-5.28781
8777,0.45821,0.52317,-1.6092,2.7174,0.58232,1,-0.9804,0.88318,-7.81958,-1.07508,1,1.48645
8778,0.08388,-0.55532,-3.44362,2.18442,-0.48736,1,-0.44474,-0.65033,-9.64958,0.28103,1,-1.3024
8779,-1.61301,0.25975,2.10129,2.60237,0.69346,0,2.11322,3.06754,-8.71642,0.47357,1,-7.01439
8780,1.47775,1.09779,-3.11749,1.88016,1.54073,3,-0.73285,-1.09016,-11.64735,3.5166,1,5.83
8781,-1.16531,-0.46014,-4.28248,2.43297,-0.4883,0,-2.05055,0.25791,-7.3815,-0.96191,1,-7.96777
8782,0.61157,-0.21756,-0.8274,3.07814,1.02243,1,2.71784,-2.78924,-8.61837,-0.48679,1,2.64413
8783,0.75319,0.30077,0.75911,1.39615,-0.55595,3,2.61989,0.06621,-8.25034,-0.31807,1,4.14551
8784,-0.01459,-0.72223,-1.41018,2.90882,0.15342,4,1.47871,0.44636,-9.11066,-3.06372,1,-0.77804
8785,-1.13544,0.59836,0.34572,2.51991,0.83726,0,1.24133,-0.84365,-11.21127,2.48677,0,-5.50434
8786,0.24373,0.25276,3.53788,2.29985,0.61604,1,-1.46108,1.24131,-8.35917,-0.84085,1,2.98758
8787,0.21754,-0.63262,-2.20407,1.99076,-0.8958,1,-1.70651,0.69182,-9.98441,-2.60128,1,-0.01433
8788,-0.59678,0.88228,-2.06331,1.22612,0.80182,4,-0.14092,-0.12375,-10.09633,1.89703,1,-4.01557
8789,-0.89986,-0.86729,2.17541,2.29303,0.00018,0,-1.26129,-1.03153,-7.00516,-0.9451,1,-3.41161
8790,0.19336,-1.98898,3.75791,1.60287,-1.85027,1,-0.40658,-1.82251,-9.25123,-2.35436,1,2.84576
8791,-1.00262,1.23975,-4.23631,2.60008,1.14781,0,-0.21338,0.55909,-8.94408,-3.18459,1,-7.13123
8792,-0.33818,0.01752,2.86039,1.76578,-0.69822,4,-1.15914,-1.27205,-6.72847,-0.65405,1,-0.26071
8793,0.01466,-0.05781,-2.91182,3.26857,0.02359,1,1.84927,0.25687,-7.88141,-2.1226,1,-1.38261
8794,0.86282,0.79714,-2.20754,1.88857,1.01278,3,2.00259,4.78259,-9.54502,-0.81627,1,3.21031
8795,0.57589,-0.68741,-1.89458,2.15354,-0.76074,1,-0.95114,1.73376,-10.27649,0.85664,1,1.93214
8796,-0.56999,-0.01876,-1.46005,2.63139,0.00546,4,-0.4384,-0.0167,-6.11845,-2.68905,1,-3.57999
8797,0.77728,1.10414,-1.64583,2.22228,1.17045,3,0.97998,-0.63007,-7.35354,-0.96961,0,3.06348
8798,-0.05148,0.4973,3.55297,2.40998,1.15441,4,-1.37006,2.67493,-10.19659,-3.23908,1,1.51909
8799,-0.49035,-0.70007,1.459,2.60186,-0.58387,4,-1.13117,0.58423,-8.54556,-2.77732,0,-1.72223
8800,1.88761,0.07359,0.08231,1.45097,-0.47061,2,-0.24084,1.09431,-9.49673,-2.0646,0,9.47921
8801,0.51062,0.35805,-7.42694,2.21611,0.41252,1,-3.73904,-3.37129,-9.44304,-2.84495,1,-1.16039
8802,0.16238,0.14786,-0.50103,2.58113,-0.58935,1,2.32678,-0.86935,-8.10068,-2.36443,0,0.56136
8803,0.33998,0.67959,-5.37912,2.21358,0.5462,1,-1.00549,-1.83124,-10.4641,0.48621,1,-0.98965
8804,-1.13199,-0.53471,0.3192,1.83636,-0.58635,0,2.47177,1.48742,-8.35929,-1.96296,0,-5.50034
8805,-1.49507,-1.25514,0.58311,2.19527,-1.87287,0,0.39671,-0.03975,-7.75017,4.50889,0,-7.18379
8806,0.53492,-0.40611,-0.93226,1.71323,-0.10533,1,-0.76092,-2.45446,-9.34502,-3.3492,1,2.20847
8807,-0.1768,0.27941,-2.24785,1.66304,-0.43878,4,0.18747,-1.47258,-11.13768,-0.92726,1,-2.00793
8808,1.2913,0.7886,-1.89088,2.04939,0.08007,3,-3.10898,-1.47711,-7.51451,-0.67491,1,5.51107
8809,0.20103,0.20403,-2.57672,2.7829,0.25911,1,0.54463,-1.70902,-8.32826,-0.97622,1,-0.28321
8810,0.18926,0.05593,-6.007,2.67876,-0.80439,1,-0.00638,0.07201,-8.80252,-2.43238,1,-2.05722
8811,-0.79954,-0.08983,2.4851,1.92181,0.45006,0,0.77425,0.78182,-9.2581,2.66767,1,-2.75517
8812,0.36107,0.15843,-9.5577,2.65,-0.24843,1,1.11743,1.18733,-8.34962,-2.8859,1,-2.97349
8813,1.36919,0.62594,-5.51499,2.05861,0.99817,3,0.06546,1.01105,-9.13623,-2.67374,1,4.08844
8814,1.02072,1.43376,-7.67438,2.03711,1.06824,3,0.75577,1.66929,-8.70165,0.55754,1,1.26639
8815,0.95402,-0.45486,1.80079,1.35653,-1.11351,3,0.47253,-0.45711,-8.7712,-2.54358,1,5.67051
8816,-0.79518,-0.12024,-2.5241,1.95149,-0.26912,0,-2.19147,-2.65605,-7.97479,0.05251,1,-5.23796
8817,0.31997,0.07405,1.84294,1.84907,-0.54974,1,1.26546,1.41042,-10.87748,1.0806,1,2.52132
8818,0.6376,-0.39698,-3.9806,2.05516,-0.1364,1,1.36008,0.96027,-8.22607,-2.97785,1,1.19769
8819,1.0639,0.98644,-3.92337,1.88777,1.45206,3,2.39265,-2.81215,-9.2476,0.56416,1,3.35779
8820,-1.72849,0.31465,-0.00145,1.47664,-1.11638,0,0.08384,0.64763,-8.90783,1.99259,0,-8.64315
8821,-0.83537,-0.8904,-2.05537,2.02267,-1.0225,0,-0.64274,0.24768,-8.32955,2.5848,1,-5.20453
8822,-0.35973,-0.9607,1.41707,2.34437,-0.56,4,0.08163,1.66134,-11.91862,2.43061,0,-1.09012
8823,0.65638,1.35491,-4.34563,2.04923,1.02478,1,-0.04854,-3.22634,-11.03705,0.47577,1,1.10907
8824,0.35886,0.39798,-2.38006,1.3601,-0.23119,1,-1.07808,-0.33597,-9.27195,-2.38636,1,0.60425
8825,1.33779,0.60302,-5.2029,1.75848,0.48931,3,0.21629,-0.95907,-8.85065,-1.95421,1,4.0875
8826,0.34866,0.1097,-3.34192,2.63734,0.07931,1,1.24694,3.2969,-6.21159,-2.33625,1,0.07235
8827,0.10808,0.64521,7.56621,1.78419,-0.37623,1,1.39333,-1.74352,-10.92,-3.57351,1,4.32351
8828,0.08476,-0.66291,5.82885,2.28648,-0.79391,1,2.39689,1.86744,-7.41425,-1.15265,1,3.33821
8829,-0.86908,1.02589,-5.90535,2.14443,1.07433,0,-3.45038,0.91751,-8.15482,-2.01066,1,-7.29809
8830,0.00501,0.21555,-0.72193,1.6631,0.38112,1,-0.22584,0.28562,-6.31475,2.24397,0,-0.33589
8831,-0.81699,0.05653,1.68406,2.33362,-0.11705,0,-0.35173,-3.86566,-9.02864,-1.57636,1,-3.2429
8832,-0.83675,0.81976,-2.81019,1.78003,1.07929,0,0.16127,1.53116,-7.28253,-2.43113,1,-5.58887
8833,-0.2035,-1.14357,-1.21413,2.36028,-1.45044,4,0.48407,0.22848,-9.0249,-0.32057,1,-1.62455
8834,0.07223,0.36292,0.7799,2.21383,0.30032,1,-0.32399,0.63359,-8.3475,-1.49415,1,0.75109
8835,0.10442,1.02552,3.42743,2.68927,0.86162,1,-0.72795,-1.57663,-11.34795,5.70481,1,2.23582
8836,-0.14717,0.72659,0.48579,2.23867,1.1739,4,0.00636,0.38819,-8.80888,-3.21341,1,-0.49295
8837,1.07247,0.96621,2.75498,2.3497,0.88693,3,0.72963,-0.26565,-8.58332,-1.34878,1,6.73985
8838,-0.05011,-0.4105,1.79002,1.52738,-0.06539,4,0.03731,0.60277,-10.61393,-0.15112,1,0.64447
8839,-0.24327,-0.16845,-5.48336,2.77665,-0.79576,4,1.45839,0.49232,-10.46081,-0.97251,1,-3.95805
8840,0.47536,0.39115,-1.80372,2.56022,0.34786,1,1.16433,-2.44704,-9.45314,-3.405,1,1.47494
8841,-0.22824,1.03215,-0.75494,2.39203,1.23289,4,-1.1898,0.59107,-8.8007,-4.84568,0,-1.51869
8842,-2.29221,0.57995,-2.5328,2.90589,0.51554,0,1.52388,0.24822,-8.63528,-1.5519,1,-12.72745
8843,-0.97646,-0.13133,-2.24896,2.44177,0.30471,0,1.34071,0.3778,-11.86213,0.02752,1,-6.00679
8844,-0.22639,-0.33576,2.64795,2.51029,-0.12419,4,1.02112,-0.59471,-8.40172,-3.10694,1,0.19201
8845,1.91105,-1.14037,1.98271,1.39034,-1.62649,2,3.18491,2.7888,-8.01366,-0.9723,0,10.54661
8846,0.39531,-0.27861,0.06507,1.60701,-0.7622,1,0.35203,-1.1664,-5.20859,1.28447,0,2.00908
8847,0.76941,-0.11073,-0.29616,1.61017,0.03897,3,1.4913,0.50945,-9.18777,2.31301,0,3.69895
8848,-1.61492,-0.09211,5.52114,1.65823,0.06715,0,0.58284,-0.22593,-12.49685,2.87603,1,-5.31402
8849,0.56883,-0.54189,1.27172,2.07887,-0.65261,1,0.74152,1.78043,-6.92754,0.89421,0,3.47999
8850,0.9369,-0.01196,-0.65297,1.82929,0.60877,3,-1.54617,-0.1852,-10.33184,-0.95328,0,4.35803
8851,1.21403,0.68919,-8.99387,1.67364,0.09803,3,-0.01504,0.31718,-10.73684,-1.41527,1,1.5732
8852,1.11468,-0.72316,-2.18779,2.88498,-1.08559,3,-2.09255,1.58682,-8.73747,-0.55145,1,4.47949
8853,0.60468,-0.32536,-1.03864,3.14027,-0.97017,1,1.3848,0.40101,-8.4203,-2.40264,1,2.50409
